datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2012-03-25 16:00:00,2,0,0,1,19.68,23.485,77,0.0,2012,3,25,16,6,0.0,76.74455040871935
2012-03-25 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,2012,3,25,17,6,9.312118868292682,67.82054533925174
2012-03-25 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,2012,3,25,18,6,9.312118868292682,67.82054533925174
2012-03-25 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,2012,3,25,19,6,17.8322182556391,67.82054533925174
2012-03-25 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,2012,3,25,20,6,17.8322182556391,76.74455040871935
2012-03-25 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,2012,3,25,21,6,9.312118868292682,76.74455040871935
2012-03-25 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,2012,3,25,22,6,9.312118868292682,85.71576763485477
2012-03-25 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,2012,3,25,23,6,9.312118868292682,85.71576763485477
2012-03-26 00:00:00,2,0,1,2,19.68,23.485,82,11.0014,2012,3,26,0,0,9.312118868292682,85.71576763485477
2012-03-26 01:00:00,2,0,1,1,19.68,23.485,82,16.9979,2012,3,26,1,0,17.8322182556391,85.71576763485477
2012-03-26 02:00:00,2,0,1,1,18.86,22.725,88,15.0013,2012,3,26,2,0,17.8322182556391,85.71576763485477
2012-03-26 03:00:00,2,0,1,1,18.86,22.725,82,12.998,2012,3,26,3,0,9.312118868292682,85.71576763485477
2012-03-26 04:00:00,2,0,1,1,18.04,21.97,82,11.0014,2012,3,26,4,0,9.312118868292682,85.71576763485477
2012-03-26 05:00:00,2,0,1,1,18.04,21.97,77,11.0014,2012,3,26,5,0,9.312118868292682,76.74455040871935
2012-03-26 06:00:00,2,0,1,1,17.22,21.21,82,12.998,2012,3,26,6,0,9.312118868292682,85.71576763485477
2012-03-26 07:00:00,2,0,1,1,18.04,21.97,72,12.998,2012,3,26,7,0,9.312118868292682,67.82054533925174
2012-03-26 08:00:00,2,0,1,1,18.04,21.97,62,15.0013,2012,3,26,8,0,17.8322182556391,58.7593984962406
2012-03-26 09:00:00,2,0,1,1,18.86,22.725,47,19.0012,2012,3,26,9,0,17.8322182556391,49.54785478547855
2012-03-26 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,2012,3,26,10,0,34.95619304812834,40.21339220014717
2012-03-26 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,2012,3,26,11,0,34.95619304812834,31.60029282576867
2012-03-26 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,2012,3,26,12,0,34.95619304812834,31.60029282576867
2012-03-26 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,2012,3,26,13,0,43.13813611111111,31.60029282576867
2012-03-26 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,2012,3,26,14,0,26.798781138392858,31.60029282576867
2012-03-26 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,2012,3,26,15,0,43.13813611111111,31.60029282576867
2012-03-26 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,2012,3,26,16,0,43.13813611111111,23.203791469194314
2012-03-26 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,2012,3,26,17,0,26.798781138392858,23.203791469194314
2012-03-26 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,2012,3,26,18,0,26.798781138392858,23.203791469194314
2012-03-26 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,2012,3,26,19,0,26.798781138392858,23.203791469194314
2012-03-26 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,2012,3,26,20,0,34.95619304812834,23.203791469194314
2012-03-26 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,2012,3,26,21,0,34.95619304812834,23.203791469194314
2012-03-26 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,2012,3,26,22,0,26.798781138392858,23.203791469194314
2012-03-26 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,2012,3,26,23,0,34.95619304812834,23.203791469194314
2012-03-27 00:00:00,2,0,1,1,13.12,14.395,26,35.0008,2012,3,27,0,1,34.95619304812834,23.203791469194314
2012-03-27 01:00:00,2,0,1,1,12.3,13.635,26,31.0009,2012,3,27,1,1,26.798781138392858,23.203791469194314
2012-03-27 02:00:00,2,0,1,1,10.66,11.365,30,19.9995,2012,3,27,2,1,17.8322182556391,31.60029282576867
2012-03-27 03:00:00,2,0,1,1,10.66,11.365,30,22.0028,2012,3,27,3,1,17.8322182556391,31.60029282576867
2012-03-27 04:00:00,2,0,1,1,9.84,10.605,32,23.9994,2012,3,27,4,1,26.798781138392858,31.60029282576867
2012-03-27 05:00:00,2,0,1,1,9.02,10.605,37,19.0012,2012,3,27,5,1,17.8322182556391,40.21339220014717
2012-03-27 06:00:00,2,0,1,1,9.02,11.365,37,12.998,2012,3,27,6,1,9.312118868292682,40.21339220014717
2012-03-27 07:00:00,2,0,1,1,9.02,11.365,37,12.998,2012,3,27,7,1,9.312118868292682,40.21339220014717
2012-03-27 08:00:00,2,0,1,1,9.02,10.605,37,19.9995,2012,3,27,8,1,17.8322182556391,40.21339220014717
2012-03-27 09:00:00,2,0,1,1,9.84,11.365,38,12.998,2012,3,27,9,1,9.312118868292682,40.21339220014717
2012-03-27 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,2012,3,27,10,1,17.8322182556391,31.60029282576867
2012-03-27 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,2012,3,27,11,1,9.312118868292682,31.60029282576867
2012-03-27 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,2012,3,27,12,1,9.312118868292682,31.60029282576867
2012-03-27 13:00:00,2,0,1,1,14.76,17.425,27,0.0,2012,3,27,13,1,0.0,31.60029282576867
2012-03-27 14:00:00,2,0,1,1,16.4,20.455,24,8.9981,2012,3,27,14,1,9.312118868292682,23.203791469194314
2012-03-27 15:00:00,2,0,1,1,17.22,21.21,20,0.0,2012,3,27,15,1,0.0,23.203791469194314
2012-03-27 16:00:00,2,0,1,1,17.22,21.21,20,0.0,2012,3,27,16,1,0.0,23.203791469194314
2012-03-27 17:00:00,2,0,1,1,18.04,21.97,16,0.0,2012,3,27,17,1,0.0,15.041666666666666
2012-03-27 18:00:00,2,0,1,1,17.22,21.21,17,6.0032,2012,3,27,18,1,9.312118868292682,15.041666666666666
2012-03-27 19:00:00,2,0,1,1,17.22,21.21,17,0.0,2012,3,27,19,1,0.0,15.041666666666666
2012-03-27 20:00:00,2,0,1,1,17.22,21.21,17,6.0032,2012,3,27,20,1,9.312118868292682,15.041666666666666
2012-03-27 21:00:00,2,0,1,1,14.76,17.425,37,11.0014,2012,3,27,21,1,9.312118868292682,40.21339220014717
2012-03-27 22:00:00,2,0,1,1,14.76,17.425,37,8.9981,2012,3,27,22,1,9.312118868292682,40.21339220014717
2012-03-27 23:00:00,2,0,1,1,14.76,17.425,37,12.998,2012,3,27,23,1,9.312118868292682,40.21339220014717
2012-03-28 00:00:00,2,0,1,1,14.76,16.665,40,19.0012,2012,3,28,0,2,17.8322182556391,40.21339220014717
2012-03-28 01:00:00,2,0,1,1,14.76,16.665,46,19.9995,2012,3,28,1,2,17.8322182556391,49.54785478547855
2012-03-28 02:00:00,2,0,1,1,13.94,15.15,49,19.9995,2012,3,28,2,2,17.8322182556391,49.54785478547855
2012-03-28 03:00:00,2,0,1,1,13.94,15.15,42,22.0028,2012,3,28,3,2,17.8322182556391,40.21339220014717
2012-03-28 04:00:00,2,0,1,1,14.76,16.665,43,19.9995,2012,3,28,4,2,17.8322182556391,40.21339220014717
2012-03-28 05:00:00,2,0,1,1,14.76,16.665,43,19.9995,2012,3,28,5,2,17.8322182556391,40.21339220014717
2012-03-28 06:00:00,2,0,1,1,14.76,16.665,46,23.9994,2012,3,28,6,2,26.798781138392858,49.54785478547855
2012-03-28 07:00:00,2,0,1,1,14.76,16.665,46,22.0028,2012,3,28,7,2,17.8322182556391,49.54785478547855
2012-03-28 08:00:00,2,0,1,1,15.58,19.695,46,23.9994,2012,3,28,8,2,26.798781138392858,49.54785478547855
2012-03-28 09:00:00,2,0,1,1,16.4,20.455,43,30.0026,2012,3,28,9,2,26.798781138392858,40.21339220014717
2012-03-28 10:00:00,2,0,1,1,18.86,22.725,41,27.9993,2012,3,28,10,2,26.798781138392858,40.21339220014717
2012-03-28 11:00:00,2,0,1,1,20.5,24.24,42,26.0027,2012,3,28,11,2,26.798781138392858,40.21339220014717
2012-03-28 12:00:00,2,0,1,2,22.14,25.76,39,23.9994,2012,3,28,12,2,26.798781138392858,40.21339220014717
2012-03-28 13:00:00,2,0,1,1,22.96,26.515,43,22.0028,2012,3,28,13,2,17.8322182556391,40.21339220014717
2012-03-28 14:00:00,2,0,1,1,25.42,31.06,38,23.9994,2012,3,28,14,2,26.798781138392858,40.21339220014717
2012-03-28 15:00:00,2,0,1,2,25.42,31.06,41,19.9995,2012,3,28,15,2,17.8322182556391,40.21339220014717
2012-03-28 16:00:00,2,0,1,3,25.42,31.06,43,6.0032,2012,3,28,16,2,9.312118868292682,40.21339220014717
2012-03-28 17:00:00,2,0,1,1,24.6,30.305,60,15.0013,2012,3,28,17,2,17.8322182556391,58.7593984962406
2012-03-28 18:00:00,2,0,1,1,24.6,30.305,60,15.0013,2012,3,28,18,2,17.8322182556391,58.7593984962406
2012-03-28 19:00:00,2,0,1,1,24.6,31.06,56,12.998,2012,3,28,19,2,9.312118868292682,58.7593984962406
2012-03-28 20:00:00,2,0,1,1,24.6,31.06,56,19.9995,2012,3,28,20,2,17.8322182556391,58.7593984962406
2012-03-28 21:00:00,2,0,1,1,23.78,27.275,60,16.9979,2012,3,28,21,2,17.8322182556391,58.7593984962406
2012-03-28 22:00:00,2,0,1,1,22.96,26.515,64,8.9981,2012,3,28,22,2,9.312118868292682,67.82054533925174
2012-03-28 23:00:00,2,0,1,1,22.14,25.76,68,8.9981,2012,3,28,23,2,9.312118868292682,67.82054533925174
2012-03-29 00:00:00,2,0,1,1,22.14,25.76,68,12.998,2012,3,29,0,3,9.312118868292682,67.82054533925174
2012-03-29 01:00:00,2,0,1,1,22.96,26.515,60,8.9981,2012,3,29,1,3,9.312118868292682,58.7593984962406
2012-03-29 02:00:00,2,0,1,1,24.6,30.305,28,19.9995,2012,3,29,2,3,17.8322182556391,31.60029282576867
2012-03-29 03:00:00,2,0,1,1,23.78,27.275,28,16.9979,2012,3,29,3,3,17.8322182556391,31.60029282576867
2012-03-29 04:00:00,2,0,1,1,21.32,25.0,36,16.9979,2012,3,29,4,3,17.8322182556391,40.21339220014717
2012-03-29 05:00:00,2,0,1,1,20.5,24.24,45,15.0013,2012,3,29,5,3,17.8322182556391,49.54785478547855
2012-03-29 06:00:00,2,0,1,1,18.86,22.725,59,16.9979,2012,3,29,6,3,17.8322182556391,58.7593984962406
2012-03-29 07:00:00,2,0,1,1,18.86,22.725,51,23.9994,2012,3,29,7,3,26.798781138392858,49.54785478547855
2012-03-29 08:00:00,2,0,1,1,18.86,22.725,47,27.9993,2012,3,29,8,3,26.798781138392858,49.54785478547855
2012-03-29 09:00:00,2,0,1,1,19.68,23.485,48,27.9993,2012,3,29,9,3,26.798781138392858,49.54785478547855
2012-03-29 10:00:00,2,0,1,1,18.86,22.725,47,30.0026,2012,3,29,10,3,26.798781138392858,49.54785478547855
2012-03-29 11:00:00,2,0,1,1,20.5,24.24,45,27.9993,2012,3,29,11,3,26.798781138392858,49.54785478547855
2012-03-29 12:00:00,2,0,1,1,20.5,24.24,42,32.9975,2012,3,29,12,3,34.95619304812834,40.21339220014717
2012-03-29 13:00:00,2,0,1,1,18.86,22.725,44,22.0028,2012,3,29,13,3,17.8322182556391,40.21339220014717
2012-03-29 14:00:00,2,0,1,1,20.5,24.24,42,23.9994,2012,3,29,14,3,26.798781138392858,40.21339220014717
2012-03-29 15:00:00,2,0,1,1,21.32,25.0,39,23.9994,2012,3,29,15,3,26.798781138392858,40.21339220014717
2012-03-29 16:00:00,2,0,1,1,21.32,25.0,36,22.0028,2012,3,29,16,3,17.8322182556391,40.21339220014717
2012-03-29 17:00:00,2,0,1,1,21.32,25.0,38,26.0027,2012,3,29,17,3,26.798781138392858,40.21339220014717
2012-03-29 18:00:00,2,0,1,1,20.5,24.24,39,19.9995,2012,3,29,18,3,17.8322182556391,40.21339220014717
2012-03-29 19:00:00,2,0,1,1,19.68,23.485,39,19.0012,2012,3,29,19,3,17.8322182556391,40.21339220014717
2012-03-29 20:00:00,2,0,1,1,18.86,22.725,38,19.9995,2012,3,29,20,3,17.8322182556391,40.21339220014717
2012-03-29 21:00:00,2,0,1,1,18.04,21.97,44,19.0012,2012,3,29,21,3,17.8322182556391,40.21339220014717
2012-03-29 22:00:00,2,0,1,1,17.22,21.21,44,19.0012,2012,3,29,22,3,17.8322182556391,40.21339220014717
2012-03-29 23:00:00,2,0,1,1,17.22,21.21,47,19.9995,2012,3,29,23,3,17.8322182556391,49.54785478547855
2012-03-30 00:00:00,2,0,1,1,16.4,20.455,47,19.9995,2012,3,30,0,4,17.8322182556391,49.54785478547855
2012-03-30 01:00:00,2,0,1,1,15.58,19.695,50,19.0012,2012,3,30,1,4,17.8322182556391,49.54785478547855
2012-03-30 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,2012,3,30,2,4,17.8322182556391,49.54785478547855
2012-03-30 03:00:00,2,0,1,1,13.94,16.665,61,8.9981,2012,3,30,3,4,9.312118868292682,58.7593984962406
2012-03-30 04:00:00,2,0,1,1,13.94,17.425,53,6.0032,2012,3,30,4,4,9.312118868292682,49.54785478547855
2012-03-30 05:00:00,2,0,1,1,13.12,16.665,61,6.0032,2012,3,30,5,4,9.312118868292682,58.7593984962406
2012-03-30 06:00:00,2,0,1,1,13.12,16.665,57,8.9981,2012,3,30,6,4,9.312118868292682,58.7593984962406
2012-03-30 07:00:00,2,0,1,1,13.12,15.91,57,11.0014,2012,3,30,7,4,9.312118868292682,58.7593984962406
2012-03-30 08:00:00,2,0,1,1,13.12,15.91,66,11.0014,2012,3,30,8,4,9.312118868292682,67.82054533925174
2012-03-30 09:00:00,2,0,1,1,13.94,16.665,57,11.0014,2012,3,30,9,4,9.312118868292682,58.7593984962406
2012-03-30 10:00:00,2,0,1,2,14.76,18.18,57,7.0015,2012,3,30,10,4,9.312118868292682,58.7593984962406
2012-03-30 11:00:00,2,0,1,2,14.76,18.94,53,0.0,2012,3,30,11,4,0.0,49.54785478547855
2012-03-30 12:00:00,2,0,1,2,15.58,19.695,54,0.0,2012,3,30,12,4,0.0,49.54785478547855
2012-03-30 13:00:00,2,0,1,3,16.4,20.455,50,0.0,2012,3,30,13,4,0.0,49.54785478547855
2012-03-30 14:00:00,2,0,1,3,16.4,20.455,54,0.0,2012,3,30,14,4,0.0,49.54785478547855
2012-03-30 15:00:00,2,0,1,3,17.22,21.21,54,0.0,2012,3,30,15,4,0.0,49.54785478547855
2012-03-30 16:00:00,2,0,1,3,16.4,20.455,62,19.0012,2012,3,30,16,4,17.8322182556391,58.7593984962406
2012-03-30 17:00:00,2,0,1,2,16.4,20.455,62,15.0013,2012,3,30,17,4,17.8322182556391,58.7593984962406
2012-03-30 18:00:00,2,0,1,1,17.22,21.21,54,12.998,2012,3,30,18,4,9.312118868292682,49.54785478547855
2012-03-30 19:00:00,2,0,1,1,16.4,20.455,62,15.0013,2012,3,30,19,4,17.8322182556391,58.7593984962406
2012-03-30 20:00:00,2,0,1,1,16.4,20.455,62,11.0014,2012,3,30,20,4,9.312118868292682,58.7593984962406
2012-03-30 21:00:00,2,0,1,1,15.58,19.695,66,8.9981,2012,3,30,21,4,9.312118868292682,67.82054533925174
2012-03-30 22:00:00,2,0,1,1,14.76,17.425,71,11.0014,2012,3,30,22,4,9.312118868292682,67.82054533925174
2012-03-30 23:00:00,2,0,1,1,14.76,18.94,71,0.0,2012,3,30,23,4,0.0,67.82054533925174
2012-03-31 00:00:00,2,0,0,1,15.58,19.695,82,12.998,2012,3,31,0,5,9.312118868292682,85.71576763485477
2012-03-31 01:00:00,2,0,0,2,16.4,20.455,76,12.998,2012,3,31,1,5,9.312118868292682,76.74455040871935
2012-03-31 02:00:00,2,0,0,2,17.22,21.21,77,16.9979,2012,3,31,2,5,17.8322182556391,76.74455040871935
2012-03-31 03:00:00,2,0,0,1,16.4,20.455,82,16.9979,2012,3,31,3,5,17.8322182556391,85.71576763485477
2012-03-31 04:00:00,2,0,0,1,17.22,21.21,77,27.9993,2012,3,31,4,5,26.798781138392858,76.74455040871935
2012-03-31 05:00:00,2,0,0,1,16.4,20.455,82,15.0013,2012,3,31,5,5,17.8322182556391,85.71576763485477
2012-03-31 06:00:00,2,0,0,2,14.76,17.425,87,11.0014,2012,3,31,6,5,9.312118868292682,85.71576763485477
2012-03-31 07:00:00,2,0,0,2,14.76,17.425,87,11.0014,2012,3,31,7,5,9.312118868292682,85.71576763485477
2012-03-31 08:00:00,2,0,0,2,14.76,17.425,87,12.998,2012,3,31,8,5,9.312118868292682,85.71576763485477
2012-03-31 09:00:00,2,0,0,2,16.4,20.455,76,12.998,2012,3,31,9,5,9.312118868292682,76.74455040871935
2012-03-31 10:00:00,2,0,0,2,16.4,20.455,76,8.9981,2012,3,31,10,5,9.312118868292682,76.74455040871935
2012-03-31 11:00:00,2,0,0,1,18.86,22.725,72,8.9981,2012,3,31,11,5,9.312118868292682,67.82054533925174
2012-03-31 12:00:00,2,0,0,1,19.68,23.485,67,0.0,2012,3,31,12,5,0.0,67.82054533925174
2012-03-31 13:00:00,2,0,0,1,22.14,25.76,60,8.9981,2012,3,31,13,5,9.312118868292682,58.7593984962406
2012-03-31 14:00:00,2,0,0,2,20.5,24.24,63,16.9979,2012,3,31,14,5,17.8322182556391,58.7593984962406
2012-03-31 15:00:00,2,0,0,2,21.32,25.0,59,19.0012,2012,3,31,15,5,17.8322182556391,58.7593984962406
2012-03-31 16:00:00,2,0,0,2,20.5,24.24,63,19.9995,2012,3,31,16,5,17.8322182556391,58.7593984962406
2012-03-31 17:00:00,2,0,0,1,19.68,23.485,67,27.9993,2012,3,31,17,5,26.798781138392858,67.82054533925174
2012-03-31 18:00:00,2,0,0,2,18.04,21.97,72,31.0009,2012,3,31,18,5,26.798781138392858,67.82054533925174
2012-03-31 19:00:00,2,0,0,1,17.22,21.21,71,30.0026,2012,3,31,19,5,26.798781138392858,67.82054533925174
2012-03-31 20:00:00,2,0,0,2,16.4,20.455,71,22.0028,2012,3,31,20,5,17.8322182556391,67.82054533925174
2012-03-31 21:00:00,2,0,0,2,16.4,20.455,71,22.0028,2012,3,31,21,5,17.8322182556391,67.82054533925174
2012-03-31 22:00:00,2,0,0,2,15.58,19.695,71,16.9979,2012,3,31,22,5,17.8322182556391,67.82054533925174
2012-03-31 23:00:00,2,0,0,2,14.76,16.665,76,19.0012,2012,3,31,23,5,17.8322182556391,76.74455040871935
2012-04-20 00:00:00,2,0,1,1,19.68,23.485,67,7.0015,2012,4,20,0,4,9.312118868292682,67.82054533925174
2012-04-20 01:00:00,2,0,1,1,18.86,22.725,82,12.998,2012,4,20,1,4,9.312118868292682,85.71576763485477
2012-04-20 02:00:00,2,0,1,1,18.04,21.97,88,12.998,2012,4,20,2,4,9.312118868292682,85.71576763485477
2012-04-20 03:00:00,2,0,1,1,18.04,21.97,88,7.0015,2012,4,20,3,4,9.312118868292682,85.71576763485477
2012-04-20 04:00:00,2,0,1,1,17.22,21.21,94,7.0015,2012,4,20,4,4,9.312118868292682,95.04545454545455
2012-04-20 05:00:00,2,0,1,1,17.22,21.21,94,0.0,2012,4,20,5,4,0.0,95.04545454545455
2012-04-20 06:00:00,2,0,1,1,17.22,21.21,88,0.0,2012,4,20,6,4,0.0,85.71576763485477
2012-04-20 07:00:00,2,0,1,1,17.22,21.21,94,0.0,2012,4,20,7,4,0.0,95.04545454545455
2012-04-20 08:00:00,2,0,1,1,18.04,21.97,94,0.0,2012,4,20,8,4,0.0,95.04545454545455
2012-04-20 09:00:00,2,0,1,1,18.86,22.725,88,6.0032,2012,4,20,9,4,9.312118868292682,85.71576763485477
2012-04-20 10:00:00,2,0,1,1,20.5,24.24,77,12.998,2012,4,20,10,4,9.312118868292682,76.74455040871935
2012-04-20 11:00:00,2,0,1,1,22.14,25.76,68,11.0014,2012,4,20,11,4,9.312118868292682,67.82054533925174
2012-04-20 12:00:00,2,0,1,1,23.78,27.275,53,12.998,2012,4,20,12,4,9.312118868292682,49.54785478547855
2012-04-20 13:00:00,2,0,1,1,25.42,31.06,43,12.998,2012,4,20,13,4,9.312118868292682,40.21339220014717
2012-04-20 14:00:00,2,0,1,1,26.24,31.06,44,15.0013,2012,4,20,14,4,17.8322182556391,40.21339220014717
2012-04-20 15:00:00,2,0,1,1,26.24,31.06,47,12.998,2012,4,20,15,4,9.312118868292682,49.54785478547855
2012-04-20 16:00:00,2,0,1,1,27.06,31.06,44,12.998,2012,4,20,16,4,9.312118868292682,40.21339220014717
2012-04-20 17:00:00,2,0,1,1,26.24,31.06,47,19.0012,2012,4,20,17,4,17.8322182556391,49.54785478547855
2012-04-20 18:00:00,2,0,1,1,25.42,31.06,50,19.0012,2012,4,20,18,4,17.8322182556391,49.54785478547855
2012-04-20 19:00:00,2,0,1,1,24.6,31.06,53,12.998,2012,4,20,19,4,9.312118868292682,49.54785478547855
2012-04-20 20:00:00,2,0,1,1,23.78,27.275,56,11.0014,2012,4,20,20,4,9.312118868292682,58.7593984962406
2012-04-20 21:00:00,2,0,1,1,22.96,26.515,68,8.9981,2012,4,20,21,4,9.312118868292682,67.82054533925174
2012-04-20 22:00:00,2,0,1,1,22.14,25.76,68,16.9979,2012,4,20,22,4,17.8322182556391,67.82054533925174
2012-04-20 23:00:00,2,0,1,1,21.32,25.0,72,8.9981,2012,4,20,23,4,9.312118868292682,67.82054533925174
2012-04-21 00:00:00,2,0,0,1,21.32,25.0,77,15.0013,2012,4,21,0,5,17.8322182556391,76.74455040871935
2012-04-21 01:00:00,2,0,0,1,21.32,25.0,77,15.0013,2012,4,21,1,5,17.8322182556391,76.74455040871935
2012-04-21 02:00:00,2,0,0,1,21.32,25.0,77,8.9981,2012,4,21,2,5,9.312118868292682,76.74455040871935
2012-04-21 03:00:00,2,0,0,1,20.5,24.24,82,15.0013,2012,4,21,3,5,17.8322182556391,85.71576763485477
2012-04-21 04:00:00,2,0,0,1,20.5,24.24,82,16.9979,2012,4,21,4,5,17.8322182556391,85.71576763485477
2012-04-21 05:00:00,2,0,0,1,20.5,24.24,82,16.9979,2012,4,21,5,5,17.8322182556391,85.71576763485477
2012-04-21 06:00:00,2,0,0,1,20.5,24.24,82,15.0013,2012,4,21,6,5,17.8322182556391,85.71576763485477
2012-04-21 07:00:00,2,0,0,1,20.5,24.24,82,19.0012,2012,4,21,7,5,17.8322182556391,85.71576763485477
2012-04-21 08:00:00,2,0,0,1,21.32,25.0,81,16.9979,2012,4,21,8,5,17.8322182556391,76.74455040871935
2012-04-21 09:00:00,2,0,0,1,22.14,25.76,77,11.0014,2012,4,21,9,5,9.312118868292682,76.74455040871935
2012-04-21 10:00:00,2,0,0,1,24.6,30.305,64,19.0012,2012,4,21,10,5,17.8322182556391,67.82054533925174
2012-04-21 11:00:00,2,0,0,1,25.42,30.305,61,22.0028,2012,4,21,11,5,17.8322182556391,58.7593984962406
2012-04-21 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,2012,4,21,12,5,17.8322182556391,58.7593984962406
2012-04-21 13:00:00,2,0,0,1,27.06,31.06,54,15.0013,2012,4,21,13,5,17.8322182556391,49.54785478547855
2012-04-21 14:00:00,2,0,0,1,28.7,31.82,45,19.0012,2012,4,21,14,5,17.8322182556391,49.54785478547855
2012-04-21 15:00:00,2,0,0,1,29.52,32.575,39,16.9979,2012,4,21,15,5,17.8322182556391,40.21339220014717
2012-04-21 16:00:00,2,0,0,1,28.7,31.82,42,22.0028,2012,4,21,16,5,17.8322182556391,40.21339220014717
2012-04-21 17:00:00,2,0,0,2,30.34,32.575,30,26.0027,2012,4,21,17,5,26.798781138392858,31.60029282576867
2012-04-21 18:00:00,2,0,0,2,27.88,31.82,47,32.9975,2012,4,21,18,5,34.95619304812834,49.54785478547855
2012-04-21 19:00:00,2,0,0,3,22.96,26.515,73,32.9975,2012,4,21,19,5,34.95619304812834,76.74455040871935
2012-04-21 20:00:00,2,0,0,3,20.5,24.24,82,19.9995,2012,4,21,20,5,17.8322182556391,85.71576763485477
2012-04-21 21:00:00,2,0,0,3,20.5,24.24,82,26.0027,2012,4,21,21,5,26.798781138392858,85.71576763485477
2012-04-21 22:00:00,2,0,0,1,19.68,23.485,82,19.9995,2012,4,21,22,5,17.8322182556391,85.71576763485477
2012-04-21 23:00:00,2,0,0,2,18.86,22.725,82,19.0012,2012,4,21,23,5,17.8322182556391,85.71576763485477
2012-04-22 00:00:00,2,0,0,2,18.86,22.725,82,12.998,2012,4,22,0,6,9.312118868292682,85.71576763485477
2012-04-22 01:00:00,2,0,0,2,18.86,22.725,82,22.0028,2012,4,22,1,6,17.8322182556391,85.71576763485477
2012-04-22 02:00:00,2,0,0,1,18.86,22.725,72,19.0012,2012,4,22,2,6,17.8322182556391,67.82054533925174
2012-04-22 03:00:00,2,0,0,2,18.04,21.97,82,11.0014,2012,4,22,3,6,9.312118868292682,85.71576763485477
2012-04-22 04:00:00,2,0,0,2,18.04,21.97,77,11.0014,2012,4,22,4,6,9.312118868292682,76.74455040871935
2012-04-22 05:00:00,2,0,0,2,18.04,21.97,77,15.0013,2012,4,22,5,6,17.8322182556391,76.74455040871935
2012-04-22 06:00:00,2,0,0,2,18.04,21.97,72,22.0028,2012,4,22,6,6,17.8322182556391,67.82054533925174
2012-04-22 07:00:00,2,0,0,3,17.22,21.21,77,26.0027,2012,4,22,7,6,26.798781138392858,76.74455040871935
2012-04-22 08:00:00,2,0,0,3,16.4,20.455,82,16.9979,2012,4,22,8,6,17.8322182556391,85.71576763485477
2012-04-22 09:00:00,2,0,0,3,16.4,20.455,82,16.9979,2012,4,22,9,6,17.8322182556391,85.71576763485477
2012-04-22 10:00:00,2,0,0,3,15.58,19.695,82,22.0028,2012,4,22,10,6,17.8322182556391,85.71576763485477
2012-04-22 11:00:00,2,0,0,3,15.58,19.695,87,19.9995,2012,4,22,11,6,17.8322182556391,85.71576763485477
2012-04-22 12:00:00,2,0,0,3,15.58,19.695,87,22.0028,2012,4,22,12,6,17.8322182556391,85.71576763485477
2012-04-22 13:00:00,2,0,0,3,15.58,19.695,82,23.9994,2012,4,22,13,6,26.798781138392858,85.71576763485477
2012-04-22 14:00:00,2,0,0,3,15.58,19.695,87,22.0028,2012,4,22,14,6,17.8322182556391,85.71576763485477
2012-04-22 15:00:00,2,0,0,3,15.58,19.695,87,26.0027,2012,4,22,15,6,26.798781138392858,85.71576763485477
2012-04-22 16:00:00,2,0,0,3,15.58,19.695,87,30.0026,2012,4,22,16,6,26.798781138392858,85.71576763485477
2012-04-22 17:00:00,2,0,0,3,14.76,15.91,93,30.0026,2012,4,22,17,6,26.798781138392858,95.04545454545455
2012-04-22 18:00:00,2,0,0,3,14.76,15.91,93,30.0026,2012,4,22,18,6,26.798781138392858,95.04545454545455
2012-04-22 19:00:00,2,0,0,3,14.76,15.91,87,35.0008,2012,4,22,19,6,34.95619304812834,85.71576763485477
2012-04-22 20:00:00,2,0,0,3,14.76,16.665,93,27.9993,2012,4,22,20,6,26.798781138392858,95.04545454545455
2012-04-22 21:00:00,2,0,0,3,14.76,16.665,87,26.0027,2012,4,22,21,6,26.798781138392858,85.71576763485477
